scan_id,abdominal_aortic_aneurysm,atherosclerosis,submucosal_edema,appendicitis,bowel_obstruction,aortic_valve_calcification,cardiomegaly,biliary_ductal_dilation,hepatomegaly,hepatic_steatosis,pleural_effusion,atelectasis,renal_hypodensities,renal_cyst,hydronephrosis,gallstones,pancreatic_atrophy,splenomegaly,fracture,hiatal_hernia,gallbladder_segment_volume
AC4242d46,0.8934,0.9754,0.0136,0.1151,0.0113,0.8031,0.6762,0.0017,0.0007,0.0917,0.9802,0.9521,0.0929,0.0946,0.0383,0.193,0.035,0.0092,0.0963,0.4426,2841.0
AC42148d0,0.5262,0.5294,0.7973,0.3248,0.8033,0.7931,0.0321,0.0002,0.0001,0.005,0.154,0.111,0.2559,0.2377,0.0374,0.0155,0.0068,0.0581,0.1882,0.1661,6341.0
AC42413f4,0.0183,0.0255,0.0201,0.0685,0.0353,0.2972,0.0273,0.0002,0.0,0.002,0.0651,0.083,0.0025,0.002,0.0002,0.0054,0.0029,0.0115,0.1149,0.0723,1273.0
AC4241619,0.2303,0.151,0.019,0.1178,0.0186,0.3602,0.0837,0.0007,0.0072,0.9599,0.0421,0.0507,0.1582,0.1519,0.0077,0.004,0.0022,0.0045,0.2315,0.115,11744.0
AC42433c9,0.4599,0.8165,0.9981,0.8154,0.0541,0.5534,0.7824,0.0295,0.0008,0.0249,0.9762,0.9742,0.0724,0.0631,0.0262,0.2339,0.366,0.0314,0.2488,0.9993,16795.0
AC4241b65,0.0067,0.0034,0.0534,0.1903,0.0414,0.4381,0.5154,0.0001,0.0,0.0013,0.022,0.0169,0.0042,0.0033,0.0007,0.0016,0.003,0.0349,0.3675,0.0408,3941.0
AC423e010,0.0955,0.0448,0.016,0.0123,,0.4941,0.2721,0.0083,0.0149,0.0224,0.3806,0.4561,0.0725,0.0862,0.1778,,0.1117,0.2618,0.4381,0.0349,0.0
AC4243f39,0.1567,0.6592,0.5412,0.5655,0.0375,0.3108,0.1969,0.0053,0.0013,0.3087,0.0318,0.0415,0.0089,0.0069,0.001,,0.0185,0.0034,0.0677,0.4112,0.0
AC42403ca,0.0083,0.0143,0.4291,0.3197,0.0681,0.221,0.0573,0.0003,0.0002,0.0298,0.0317,0.0251,0.0068,0.0051,0.0019,0.0389,0.0121,0.1903,0.1012,0.0317,191.0
AC423f63a,0.0433,0.0734,0.0457,0.2079,0.0854,0.3686,0.2061,0.0045,0.0033,0.0223,0.1726,0.1142,0.018,0.0171,0.0112,0.0192,0.0418,0.1716,0.1165,0.0218,1925.0
AC423c5b6,0.7758,0.8969,0.251,0.142,0.9964,0.8569,0.6071,0.0138,0.0012,0.0144,0.9669,0.9813,0.0177,0.0141,0.0007,0.028,0.3577,0.0438,0.0673,0.9464,12850.0
AC4245da1,0.6349,0.802,0.0824,0.1088,0.517,0.5999,0.2562,0.006,0.0007,0.0412,0.9247,0.9397,0.0103,0.008,0.0021,0.1229,0.4293,0.0116,0.3632,0.9956,10902.0
AC42413ec,0.0116,0.0358,0.0753,0.0678,0.0094,0.5265,0.3796,0.4159,0.9538,0.1475,0.9644,0.9808,0.0277,0.0266,0.0098,0.1142,0.0142,0.0107,0.387,0.0079,1599.0
AC424173c,0.8342,0.9516,0.0122,0.0204,0.0157,0.8275,0.6429,0.0104,0.0006,0.0063,0.0558,0.0503,0.5626,0.635,0.1314,0.8901,0.0137,0.0162,0.205,0.5589,2162.0
AC4242e56,0.0144,0.0611,0.052,0.1307,0.0013,0.3797,0.0244,0.0014,0.0009,0.3059,0.0203,0.0188,0.0043,0.0034,0.0006,0.0173,0.007,0.0007,0.055,0.2758,5298.0
AC4241dd1,0.2773,0.2698,0.0308,0.1155,0.0076,0.4007,0.0798,0.0017,0.001,0.1404,0.0223,0.02,0.5996,0.5927,0.011,0.0163,0.0141,0.0137,0.2354,0.0995,10467.0
AC4241603,0.0561,0.1123,0.0254,0.1878,0.0033,0.9708,0.9555,0.0008,0.0001,0.016,0.1997,0.1786,0.0051,0.0038,0.0005,0.8484,0.006,0.0042,0.2869,0.9997,5890.0
AC4216a98,0.0094,0.016,0.3838,0.1588,0.034,0.2162,0.1661,0.0002,0.0001,0.0066,0.0306,0.0321,0.0023,0.0019,0.0004,0.0057,0.0024,0.0011,0.2106,0.1049,5045.0
AC423e271,0.0238,0.071,0.0949,0.0172,0.2483,0.5454,0.1832,0.6218,0.0748,0.0101,0.3867,0.472,0.0095,0.0094,0.0077,,0.4636,0.7527,0.0634,0.1461,0.0
AC4215f02,0.2283,0.2577,0.0074,0.0155,0.0144,0.3467,0.0725,0.0032,0.0009,0.0017,0.0959,0.1246,0.1441,0.1318,0.0465,0.0205,0.0077,0.0025,0.088,0.0318,12986.0
AC423f5f5,0.5707,0.6187,0.5508,0.579,0.1638,0.9585,0.8503,0.0004,0.0002,0.0527,0.7639,0.7452,0.054,0.0605,0.0013,0.0022,0.0051,0.0186,0.0801,0.9616,7430.0
AC423f6d9,0.0319,0.0765,0.0068,0.0381,0.011,0.2992,0.0556,0.0004,0.0,0.0023,0.0389,0.0478,0.0107,0.0088,0.001,0.0039,0.0068,0.0488,0.1635,0.0416,9756.0
AC423f759,0.8681,0.7181,0.1568,0.1648,0.0539,0.2094,0.9766,0.0308,0.0313,0.0754,0.9263,0.8676,0.0709,0.0713,0.0106,0.0465,0.0885,0.0033,0.0397,0.0456,7835.0
AC4240e8f,0.5204,0.8502,0.0098,0.0649,0.0138,0.1813,0.1146,0.2907,0.0074,0.2752,0.077,0.065,0.4707,0.5271,0.9577,0.0677,0.1997,0.0067,0.1546,0.4135,21102.0
AC42445fd,0.953,0.9863,0.0126,0.0488,0.0007,0.9537,0.5424,0.0001,0.0001,0.0119,0.5013,0.4059,0.0063,0.0047,0.001,0.0154,0.0028,0.0223,0.039,0.4289,2254.0
AC4215def,0.4064,0.9098,0.9929,0.9668,0.0712,0.4516,0.1734,0.0003,0.0002,0.0617,0.0229,0.0165,0.0116,0.0087,0.0023,0.017,0.0045,0.0015,0.0931,0.1516,4636.0
AC4240734,0.2491,0.3075,0.7006,0.2473,0.5733,0.639,0.8963,0.0099,0.0035,0.0042,0.104,0.0809,0.0053,0.0046,0.0011,,0.9147,0.0659,0.1882,0.3039,0.0
AC4241b10,0.2009,0.3409,0.5702,0.2278,0.8922,0.6072,0.8183,0.0281,0.0034,0.0139,0.3071,0.2942,0.0199,0.0156,0.0017,0.0238,0.9664,0.0312,0.177,0.1423,402.0
AC4240a5b,0.0139,0.0303,0.4336,0.2997,0.0066,0.3818,0.3668,0.003,0.0001,0.0054,0.0544,0.0522,0.6146,0.5999,0.0088,0.0075,0.0148,0.0019,0.0991,0.1691,0.0
AC4240ef2,0.4589,0.8148,0.0065,0.0149,0.0052,0.4127,0.355,0.7905,0.1469,0.0428,0.3106,0.2616,0.0986,0.0913,0.8105,,0.8244,0.5502,0.1004,0.1318,0.0
AC423fc94,0.7154,0.842,0.0381,0.0449,0.8551,0.4343,0.0379,0.0857,0.0004,0.0001,0.0343,0.0157,0.5419,0.6337,0.2848,0.0719,0.0876,0.0038,0.3103,0.3763,0.0
AC423c13d,0.5169,0.9002,0.1995,0.3822,0.0964,0.6946,0.919,0.0099,0.0004,0.0146,0.4692,0.3745,0.1742,0.1865,0.0072,,0.0424,0.0822,0.1646,0.2778,0.0
AC423d2fb,0.11,0.1803,0.4454,0.044,0.9363,0.4728,0.0669,0.0015,0.0001,0.0019,0.9798,0.9932,0.0464,0.0627,0.9249,0.0615,0.2516,0.1381,0.3592,0.0265,6547.0
AC4244799,0.0152,0.0118,0.2873,0.1434,0.4843,0.5031,0.6564,0.0006,0.0002,0.0171,0.8267,0.8658,0.0093,0.0072,0.0074,0.0301,0.0061,0.0142,0.1218,0.3459,6595.0
AC424225c,0.1345,0.1019,0.0093,0.0248,0.0135,0.7625,0.0776,0.0001,0.0001,0.0376,0.4956,0.4023,0.0151,0.0127,0.4049,0.006,0.0014,0.0021,0.1151,0.9453,9464.0
AC4214eca,0.9633,0.8693,0.0152,0.016,0.0306,0.3277,0.1522,0.1004,0.0006,0.0168,0.0424,0.04,0.2978,0.286,0.0052,0.0012,0.0388,0.0022,0.035,0.6195,2.0
AC423e2c6,0.2806,0.4339,0.7725,0.9318,0.9772,0.8593,0.6459,0.0013,0.0037,0.9438,0.9401,0.8439,0.0035,0.0027,0.0012,0.0065,0.3289,0.0229,0.3112,0.1672,6871.0
AC423e9c1,0.0097,0.0154,0.0097,0.1075,0.0012,0.3239,0.2421,0.0033,0.0329,0.9923,0.0218,0.0171,0.0046,0.0036,0.0004,0.0048,0.0034,0.0221,0.0448,0.0743,3975.0
AC423e9a0,0.9627,0.9384,0.0183,0.0215,0.0031,0.7518,0.4415,0.003,0.0003,0.0163,0.0202,0.0171,0.6492,0.6811,0.7447,0.825,0.0108,0.0422,0.2074,0.2352,674.0
AC4243a50,0.9223,0.8803,0.2909,0.2163,0.0236,0.3993,0.1974,0.0013,0.0001,0.0113,0.0396,0.0442,0.6993,0.6868,0.0534,0.5561,0.0424,0.0039,0.673,0.9937,2870.0
AC4244093,0.0422,0.101,0.624,0.3455,0.882,0.8625,0.7965,0.4595,0.0038,0.0053,0.1359,0.1483,0.3935,0.4037,0.9487,0.0177,0.0579,0.5758,0.5375,0.1656,1184.0
AC4244911,0.1102,0.0825,0.2075,0.0923,0.7487,0.8162,0.9477,0.1471,0.0027,0.0125,0.9913,0.9974,0.1473,0.1589,0.5932,0.0045,0.1488,0.3787,0.8667,0.18,361.0
AC423f713,0.0242,0.0591,0.0041,0.022,0.0022,0.8616,0.9191,0.0078,0.0788,0.9954,0.3388,0.2166,0.0062,0.005,0.0025,0.004,0.0044,0.104,0.0481,0.3539,7761.0
AC423f472,0.0227,0.0524,0.8254,0.3621,0.0168,0.3032,0.1345,0.0059,0.0018,0.165,0.0518,0.0492,0.0227,0.0197,0.0045,0.0111,0.0335,0.0614,0.0583,0.4064,6007.0
AC423cf59,0.9342,0.9686,0.7942,0.2762,0.9952,0.9465,0.8919,0.0056,0.0004,0.0524,0.9909,0.9962,0.0531,0.0415,0.0313,0.0902,0.1586,0.5178,0.2839,0.9457,2577.0
AC4240177,0.9608,0.98,0.9708,0.399,0.8994,0.9492,0.9221,0.0011,0.0006,0.0567,0.9942,0.9978,0.0235,0.0185,0.0022,0.1939,0.1083,0.326,0.4125,0.9841,16427.0
AC42410d7,0.0414,0.1791,0.5847,0.0783,0.6033,0.5417,0.1222,0.0068,0.0017,0.0425,0.1543,0.2019,0.0518,0.0524,0.7301,0.215,0.1617,0.0798,0.5501,0.0782,10145.0
AC4245d93,0.0065,0.0094,0.0277,0.1146,0.0087,0.4105,0.1855,0.0001,0.0001,0.0013,0.0279,0.0319,0.0168,0.0154,0.0012,0.0016,0.0026,0.0039,0.1526,0.0138,2231.0
AC4216b46,0.0417,0.0387,0.7224,0.4182,0.7782,0.3984,0.204,0.0011,0.0003,0.0156,0.0573,0.0557,0.0051,0.004,0.0013,0.0146,0.009,0.0033,0.3017,0.3635,3677.0
AC42453bb,0.0063,0.0102,0.9502,0.4494,0.0459,0.5059,0.0448,0.018,0.1271,0.0809,0.4617,0.408,0.3036,0.374,0.1162,0.0863,0.1247,0.0166,0.1029,0.4068,14720.0
AC4240e69,0.148,0.0582,0.225,0.4262,0.0436,0.5634,0.783,0.0005,0.0001,0.0045,0.5207,0.4626,0.1651,0.1757,0.9692,0.0227,0.0275,0.0751,0.533,0.1119,6973.0
AC423c5b9,0.035,0.1157,0.467,0.024,0.5855,0.3123,0.0114,0.0143,0.0001,0.0014,0.083,0.0913,0.1196,0.139,0.0032,0.0447,0.0196,0.0047,0.119,0.0554,1450.0
AC423d2ee,0.0322,0.0833,0.8912,0.0649,0.4474,0.5978,0.7349,0.0035,0.0003,0.0013,0.9851,0.9968,0.0054,0.0046,0.0008,0.0797,0.0205,0.0189,0.1851,0.0243,4196.0
AC4243524,0.0842,0.1116,0.9303,0.2532,0.8059,0.7498,0.352,0.0105,0.0007,0.0053,0.9827,0.9884,0.3299,0.3391,0.0064,0.0327,0.0429,0.0627,0.1803,0.1675,8833.0
AC423d61f,0.6194,0.8871,0.2073,0.0342,0.1384,0.9185,0.9329,0.0016,0.0004,0.0835,0.9801,0.9882,0.032,0.0283,0.1634,0.0854,0.0874,0.3451,0.6765,0.4092,269.0
AC423d633,0.0308,0.0237,0.9539,0.4912,0.7618,0.7105,0.8481,0.1284,0.7862,0.253,0.3185,0.29,0.3453,0.3845,0.9396,0.1079,0.0146,0.0045,0.3054,0.1155,5068.0
AC4215089,0.0166,0.0158,0.0288,0.143,0.0141,0.193,0.0358,0.0015,0.0001,0.0018,0.0136,0.0132,0.0043,0.0034,0.0006,0.0023,0.0043,0.0025,0.3244,0.0243,4964.0
AC4240729,0.6304,0.6248,0.7885,0.3796,0.3827,0.7621,0.9408,0.0059,0.0013,0.038,0.9635,0.973,0.8022,0.8183,0.2426,0.0395,0.2854,0.017,0.6738,0.2917,6649.0
AC423dc87,0.0063,0.0146,0.1144,0.0512,0.0099,0.3385,0.1754,0.0102,0.1012,0.0399,0.3337,0.2948,0.014,0.0113,0.0006,0.9571,0.0612,0.9695,0.0865,0.7931,7264.0
AC42426d7,0.0442,0.0015,0.0638,0.0954,0.6023,0.2858,0.2827,0.0004,0.0001,0.0002,0.1093,0.094,0.002,0.0016,0.0015,0.0037,0.0179,0.0904,0.2241,0.06,2927.0
AC424520f,0.0456,0.1413,0.0283,0.0069,0.0109,0.8489,0.9604,0.073,0.923,0.2301,0.9304,0.841,0.005,0.0042,0.0007,0.4681,0.0322,0.4806,0.5319,0.0788,2885.0
AC4215024,0.0271,0.0245,0.092,0.2336,0.0039,0.343,0.6444,0.0004,0.0004,0.0851,0.0932,0.0664,0.3262,0.3055,0.0034,0.0175,0.0431,0.0038,0.2571,0.2292,4791.0
AC424419a,0.8707,0.957,0.0082,0.0053,0.0082,0.8107,0.7702,0.0125,0.0003,0.0045,0.0899,0.1079,0.5542,0.5313,0.0279,0.0102,0.1713,0.0155,0.1033,0.3532,43.0
AC4244914,0.5678,0.7234,0.0954,0.0506,0.5185,0.836,0.6677,0.506,0.1671,0.7177,0.7381,0.7197,0.3669,0.3834,0.1989,0.0541,0.2286,0.7136,0.4289,0.5329,8031.0
AC4216496,0.0503,0.0295,0.067,0.1914,0.0061,0.5998,0.1115,0.0003,0.0001,0.0196,0.2606,0.1386,0.0082,0.0073,0.0019,0.0062,0.0052,0.0338,0.1237,0.0882,9752.0
AC4245cec,0.9605,0.9716,0.7436,0.2873,0.4808,0.9207,0.9654,0.1198,0.0327,0.0907,0.7618,0.8167,0.1384,0.1096,0.0061,0.2287,0.2303,0.0785,0.548,0.8652,1469.0
AC423f6de,,,0.0287,0.0724,0.2095,0.6999,0.1692,0.0029,0.0026,0.0225,,,,,,,,,0.0059,,0.0
AC4244ccf,0.2596,0.1927,0.0178,0.0391,0.0036,0.4957,0.5681,0.0008,0.0003,0.0038,0.1307,0.1186,0.3968,0.4153,0.0045,0.0119,0.0076,0.0367,0.2571,0.9964,4658.0
AC4242341,0.5701,0.8915,0.0537,0.0311,0.0226,0.5238,0.5404,0.6813,0.0021,0.0458,0.0369,0.0319,0.0332,0.0378,0.1422,0.2529,0.9422,0.0852,0.0195,0.9916,681.0
AC4240fb1,0.6488,0.8402,0.309,0.0299,0.2178,0.7897,0.8555,0.192,0.0049,0.0238,0.9797,0.994,0.0261,0.0234,0.0025,0.0051,0.3225,0.0293,0.3672,0.4003,4.0
AC4241724,0.0605,0.1753,0.6902,0.9396,0.1677,0.8933,0.7458,0.0002,0.0001,0.0799,0.518,0.3144,0.0044,0.0034,0.0018,0.0035,0.007,0.0281,0.1493,0.6342,5073.0
AC4241aaf,0.8548,0.8049,0.7713,0.6305,0.9968,0.666,0.5624,0.0035,0.0004,0.0179,0.9947,0.9954,0.0457,0.0366,0.0024,0.098,0.0864,0.8101,0.2258,0.3487,21014.0
AC423c0a4,0.0437,0.0703,0.609,0.9021,0.8297,0.3007,0.0289,0.0003,0.0003,0.3625,0.0208,0.016,0.0041,0.0032,0.0004,0.0054,0.0032,0.0003,0.064,0.7104,12685.0
AC423dc73,0.3838,0.6981,0.8909,0.1622,0.9242,0.6685,0.8878,0.0058,0.0005,0.0353,0.964,0.9849,0.1706,0.1889,0.9451,0.9738,0.2253,0.0343,0.353,0.3675,3644.0
AC4216c6c,0.8461,0.9796,0.0301,0.0198,0.118,0.9421,0.6859,0.0004,0.0002,0.2107,0.2626,0.1916,0.6932,0.6922,0.0138,0.0043,0.0061,0.0326,0.076,0.9061,7717.0
AC423e72c,0.8523,0.9122,0.3659,0.4732,0.0055,0.2942,0.2082,0.1555,0.0017,0.0078,0.0249,0.0211,0.8379,0.8642,0.1234,0.012,0.0483,0.0426,0.0443,0.0811,10486.0
AC423d425,0.5268,0.9264,0.0304,0.021,0.0092,0.7137,0.8046,0.0066,0.0006,0.004,0.052,0.0273,0.5441,0.6002,0.6007,0.0194,0.0259,0.1855,0.4515,0.3642,5397.0
AC4245373,0.2235,0.3577,0.5374,0.1618,0.1514,0.6059,0.2556,0.0505,0.073,0.3613,0.8277,0.7992,0.2235,0.2261,0.066,0.0113,0.4834,0.5506,0.4169,0.301,0.0
AC424348b,0.8292,0.9428,0.1375,0.1136,0.3197,0.8953,0.7277,0.0057,0.0011,0.0617,0.9572,0.9639,0.011,0.0083,0.0011,0.0561,0.3605,0.0015,0.0796,0.9901,23452.0
AC4243547,0.3223,0.8531,0.0066,0.0185,0.0024,0.2635,0.2517,0.6366,0.0115,0.032,0.0818,0.0787,0.0212,0.0172,0.0179,0.0511,0.0167,0.0233,0.0216,0.2282,165.0
AC4214783,0.025,0.0408,0.0141,0.047,0.0125,0.4213,0.3027,0.0004,0.0001,0.0018,0.0475,0.0528,0.0066,0.0052,0.0004,0.0034,0.0165,0.0026,0.1062,0.1833,4650.0
AC423f570,0.6244,0.7227,0.1138,0.028,0.053,0.6467,0.4765,0.0526,0.3731,0.0435,0.4639,0.5372,0.3196,0.3519,0.9821,0.0214,0.0548,0.0116,0.3322,0.2036,15548.0
AC4240a11,0.7656,0.9138,0.9837,0.2026,0.7091,0.922,0.819,0.0197,0.0008,0.0157,0.0707,0.0613,0.0559,0.0563,0.4739,0.1972,0.8838,0.0282,0.0584,0.884,19650.0
AC4240e92,0.3667,0.7214,0.0059,0.0844,0.0013,0.4192,0.6383,0.0008,0.0007,0.1968,0.9337,0.8182,0.1954,0.1673,0.0351,0.0059,0.045,0.0376,0.0976,0.1154,7621.0
AC4215448,0.0178,0.0262,0.2376,0.4643,0.0123,0.4575,0.4753,0.0026,0.0001,0.0159,0.0544,0.0352,0.0355,0.0308,0.1267,0.1271,0.0197,0.0363,0.2991,0.0919,4823.0
AC424234f,0.7505,0.7369,0.9473,0.6139,0.992,0.785,0.9056,0.0253,0.0003,0.0222,0.6595,0.4949,0.0162,0.0133,0.0068,0.0496,0.3234,0.6583,0.1403,0.223,23357.0
AC4241504,0.711,0.9362,0.0211,0.1933,0.0178,0.7214,0.9039,0.0062,0.0005,0.0769,0.0787,0.0601,0.1204,0.103,0.0093,0.016,0.0208,0.0337,0.0764,0.9549,8145.0
AC4240e71,0.0163,0.0322,0.5207,0.6838,0.9982,0.1286,0.0488,0.0006,0.0001,0.0046,0.018,0.0108,0.0014,0.0012,0.0003,0.0016,0.0112,0.0028,0.1473,0.0262,4309.0
AC423cc4a,0.7352,0.8777,0.1912,0.0553,0.9904,0.2333,0.0329,0.5195,0.0031,0.0053,0.0463,0.0428,0.6225,0.6928,0.2175,0.0285,0.0773,0.0073,0.0574,0.1016,4621.0
AC423d3c5,0.6145,0.5503,0.128,0.0235,0.0506,0.3038,0.342,0.1362,0.009,0.0027,0.6301,0.5799,0.0826,0.1095,0.6653,0.0593,0.1525,0.367,0.8517,0.4695,1104.0
AC42146fb,0.6998,0.9463,0.0167,0.0306,0.0295,0.7909,0.9822,0.1453,0.0783,0.5394,0.3667,0.2322,0.0109,0.0086,0.0012,0.0379,0.1033,0.0151,0.2186,0.9957,0.0
AC4241574,0.8812,0.932,0.2161,0.039,0.0615,0.5451,0.4958,0.026,0.0004,0.0155,0.9731,0.9789,0.6577,0.7002,0.0478,0.001,0.2482,0.0132,0.2685,0.4202,635.0
AC4243943,0.9334,0.9717,0.9592,0.3941,0.1176,0.9609,0.7168,0.0345,0.311,0.1291,0.994,0.9976,0.0136,0.0123,0.0017,0.9924,0.0088,0.0164,0.063,0.9944,11243.0
AC42426fa,0.9252,0.922,0.0051,0.0462,0.0102,0.6499,0.6751,0.0024,0.0004,0.2688,0.068,0.0692,0.2496,0.3666,0.317,0.9824,0.0491,0.0149,0.4619,0.6601,1525.0
AC423dc7d,0.8291,0.9111,0.8381,0.2303,0.0459,0.4197,0.3632,0.001,0.0004,0.0083,0.8942,0.8624,0.0425,0.038,0.0025,0.0577,0.0344,0.0043,0.7054,0.9394,3542.0
AC4243c4e,0.0291,0.0426,0.013,0.0203,0.0013,0.4247,0.1138,0.0005,0.0002,0.0463,0.0198,0.015,0.0068,0.0052,0.0009,0.0843,0.0756,0.0026,0.1012,0.4479,3483.0
AC423f637,0.6751,0.8886,0.6356,0.0699,0.9834,0.8211,0.0779,0.0015,0.0001,0.0003,0.1687,0.0525,0.2647,0.2879,0.9805,0.0052,0.045,0.0024,0.1231,0.5489,3995.0
AC4216b9a,0.8931,0.9687,0.0844,0.0312,0.0018,0.753,0.2067,0.0016,0.0002,0.0308,0.0175,0.0194,0.1078,0.0904,0.0204,0.2992,0.008,0.0006,0.4623,0.2239,2121.0
AC42401a6,0.087,0.2592,0.5585,0.1091,0.0324,0.6813,0.258,0.0043,0.0844,0.0718,0.8638,0.8209,0.5033,0.5005,0.0065,0.0769,0.0719,0.44,0.1886,0.7386,23.0
AC4245a17,0.1017,0.397,0.8457,0.1909,0.0828,0.8573,0.7388,0.0681,0.9372,0.7909,0.3364,0.2656,0.4023,0.3925,0.0035,0.0526,0.101,0.4155,0.1755,0.8883,388.0
AC4214dcb,0.2698,0.4179,0.4572,0.3197,0.0317,0.8095,0.3517,0.0562,0.0134,0.8656,0.148,0.1219,0.4319,0.4086,0.0037,0.0808,0.212,0.2484,0.0576,0.8029,401.0
AC4245c95,0.1254,0.0683,0.9978,0.815,0.4785,0.5543,0.6551,0.001,0.0003,0.006,0.4075,0.3105,0.2826,0.293,0.3648,0.0166,0.0756,0.1889,0.3516,0.1096,5686.0
AC421640f,0.958,0.9539,0.1388,0.5025,0.0025,0.9042,0.53,0.0008,0.0002,0.0235,0.0184,0.0119,0.7746,0.7837,0.0204,0.0033,0.0216,0.0018,0.0299,0.9691,5601.0
AC42164a3,0.4054,0.7743,0.1141,0.1788,0.006,0.8279,0.3212,0.0238,0.2567,0.9971,0.0816,0.0714,0.1141,0.1005,0.0039,0.0133,0.0346,0.0534,0.0843,0.424,2410.0
AC424153a,0.9385,0.9601,0.0782,0.0587,0.8794,0.4473,0.3092,0.3755,0.1086,0.3946,0.7202,0.7012,0.4056,0.3814,0.0175,0.0392,0.3373,0.4443,0.2315,0.8101,11534.0
AC423ef64,0.5817,0.8612,0.2249,0.3658,0.054,0.6961,0.9548,0.0762,0.0077,0.1895,0.31,0.2048,0.0236,0.0194,0.0014,,0.1959,0.5496,0.6471,0.2133,0.0
AC42429df,0.501,0.8544,0.0894,0.0948,0.0286,0.4359,0.6986,0.0278,0.0018,0.1066,0.0489,0.0548,0.0198,0.0156,0.0009,,0.0903,0.547,0.7035,0.2953,0.0
AC423ede1,0.7413,0.9576,0.7985,0.5787,0.1941,0.5417,0.4647,0.021,0.0937,0.7226,0.8875,0.8054,0.1014,0.0883,0.0062,0.0252,0.0523,0.8123,0.0979,0.7183,0.0
AC4242dd2,0.0354,0.0839,0.0092,0.0669,0.0065,0.8295,0.945,0.025,0.1568,0.0184,0.339,0.2591,0.0082,0.0069,0.0021,0.0372,0.0263,0.4889,0.4114,0.1961,1236.0
AC4242dd4,0.0233,0.0334,0.0231,0.275,0.0021,0.445,0.1222,0.0004,0.0,0.0062,0.0374,0.0387,0.002,0.0016,0.0005,0.0027,0.0021,0.0076,0.1682,0.0508,4365.0
AC4214802,0.2123,0.1406,0.6564,0.1971,0.5805,0.5871,0.7503,0.0012,0.0011,0.0452,0.4106,0.3256,0.005,0.0037,0.001,0.0134,0.016,0.0046,0.7148,0.6307,3908.0
AC4243994,0.0314,0.0612,0.8412,0.0395,0.3276,0.167,0.2032,0.3212,0.0236,0.0083,0.9831,0.9876,0.0374,0.0301,0.0017,0.0666,0.0378,0.0536,0.1625,0.3238,3214.0
AC4243468,0.069,0.251,0.0247,0.0299,0.7817,0.4927,0.5357,0.0016,0.0321,0.5168,0.0445,0.0326,0.0098,0.0078,0.004,0.0181,0.022,0.4032,0.0764,0.321,7220.0
AC421555c,0.0036,0.0067,0.4297,0.1672,0.0094,0.1142,0.0586,0.0064,0.0016,0.0117,0.2746,0.1699,0.0025,0.0022,0.0007,0.0031,0.0076,0.0112,0.1153,0.0304,3330.0
AC424349d,0.7133,0.9411,0.4709,0.0585,0.119,0.6973,0.7539,0.5483,0.0008,0.0092,0.3721,0.2582,0.5765,0.6297,0.8418,0.0285,0.0482,0.0398,0.6499,0.828,5.0
AC42401e3,0.1108,0.2398,0.9899,0.3103,0.171,0.6711,0.815,0.0036,0.0009,0.0173,0.9967,0.999,0.0524,0.0625,0.1002,0.154,0.2562,0.4623,0.1321,0.1249,15029.0
AC424331d,0.1516,0.1808,0.7507,0.2086,0.019,0.611,0.8471,0.0005,0.0002,0.0046,0.9949,0.9964,0.0686,0.0732,0.2687,0.1106,0.0427,0.1915,0.1902,0.0289,3138.0
AC4216279,0.0046,0.011,0.0317,0.0208,0.0404,0.3282,0.0893,0.0012,0.0018,0.0061,0.9298,0.9432,0.0048,0.0041,0.0005,0.012,0.0033,0.0573,0.3275,0.0099,4085.0
AC42442f7,0.1469,0.171,0.8863,0.5751,0.8538,0.3778,0.0849,0.005,0.0002,0.0146,0.0252,0.0197,0.1129,0.1004,0.5997,0.0099,0.0155,0.0051,0.6991,0.9672,575.0
AC42155c5,0.5702,0.8376,0.8796,0.4832,0.872,0.3205,0.0967,0.0001,0.0,0.0002,0.0078,0.0021,0.0048,0.0042,0.0009,0.0055,0.0109,0.0786,0.1885,0.0769,2946.0
AC4215dad,0.4206,0.7232,0.0599,0.4468,0.208,0.3246,0.1637,0.0004,0.0001,0.0145,0.0149,0.0164,0.213,0.1905,0.0008,0.0044,0.0136,0.0909,0.0756,0.1434,13323.0
AC42169dc,0.147,0.2074,0.0853,0.0482,0.0951,0.884,0.8652,0.0051,0.0001,0.0246,0.7337,0.669,0.0025,0.002,0.0017,0.0167,0.0049,0.0654,0.616,0.9991,244.0
AC42147c2,0.1201,0.3149,0.4505,0.1083,0.0111,0.2929,0.1037,0.0124,0.1071,0.0427,0.0801,0.0745,0.5001,0.4729,0.0141,0.18,0.1131,0.9124,0.0855,0.018,1256.0
AC4215000,0.0855,0.039,0.1708,0.1517,0.0621,0.6996,0.5668,0.142,0.8994,0.9789,0.0523,0.0277,0.7419,0.7928,0.0565,0.1104,0.0305,0.0931,0.1418,0.0703,17033.0
AC42410a6,0.0148,0.0991,0.1649,0.0459,0.052,0.9438,0.9177,0.1887,0.9826,0.5325,0.9949,0.9983,0.0137,0.0103,0.0008,0.2184,0.0394,0.883,0.6,0.0476,1355.0
AC42414fd,0.0091,0.0179,0.0963,0.186,0.046,0.4007,0.0839,0.0003,0.0001,0.0175,0.0369,0.0323,0.3419,0.3246,0.0066,0.0258,0.0022,0.0033,0.1293,0.1891,8580.0
